step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
328,-0.315,0.224478,-0.079,0.619477,0.217,-0.371793,0.513,1.876507,0.666,-1.212514,-0.729,0.033037,-0.957,0.601024,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.224526,-0.079,0.61924,0.217,-0.372444,0.513,1.872408,0.666,-1.214161,-0.729,0.036356,-0.957,0.600334,0.044,0.044,0.00087,-0.014702,0.01005,-0.024638,-0.15292,0.857642,1.157464,0.028826,1.266919,-1.523682,0.519966,0.294006,0.79522,-0.03314,-0.400791,0.90888,1.04058,1.54837,1.308492,1.477303
329,-0.315,0.224232,-0.079,0.619165,0.217,-0.372248,0.513,1.876904,0.666,-1.212273,-0.729,0.033001,-0.957,0.601295,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.224345,-0.079,0.619276,0.217,-0.372568,0.513,1.87261,0.666,-1.214089,-0.729,0.036375,-0.957,0.600529,0.044,0.044,0.000871,-0.014709,0.010065,-0.024653,-0.152944,0.857729,1.157495,0.02882,1.267,-1.523664,0.51998,0.294014,0.795279,-0.033223,-0.400859,0.90888,1.040579,1.548369,1.308507,1.477312
330,-0.315,0.224,-0.079,0.618545,0.217,-0.372902,0.513,1.87729,0.666,-1.212025,-0.729,0.032927,-0.957,0.601505,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.224161,-0.079,0.619269,0.217,-0.372727,0.513,1.872821,0.666,-1.214018,-0.729,0.036383,-0.957,0.600722,0.044,0.044,0.000872,-0.014708,0.010087,-0.024675,-0.152976,0.857822,1.157575,0.028827,1.267076,-1.523646,0.519999,0.293846,0.795325,-0.033288,-0.400897,0.90888,1.040577,1.548368,1.308516,1.477318
331,-0.315,0.223789,-0.079,0.617703,0.217,-0.373687,0.513,1.877634,0.666,-1.21179,-0.729,0.032827,-0.957,0.601648,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.223976,-0.079,0.619199,0.217,-0.372933,0.513,1.873039,0.666,-1.213941,-0.729,0.036375,-0.957,0.600907,0.044,0.044,0.000875,-0.014697,0.01011,-0.024702,-0.152978,0.857926,1.157654,0.028853,1.267117,-1.523623,0.520016,0.293845,0.795382,-0.033326,-0.400955,0.90888,1.040571,1.54836,1.3085,1.477315
332,-0.315,0.223657,-0.079,0.617261,0.217,-0.37412,0.513,1.877858,0.666,-1.211643,-0.729,0.032775,-0.957,0.601756,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.223791,-0.079,0.619089,0.217,-0.37317,0.513,1.873266,0.666,-1.213848,-0.729,0.036362,-0.957,0.601093,0.044,0.044,0.000877,-0.014673,0.010133,-0.024714,-0.152991,0.85799,1.157732,0.028892,1.267156,-1.523614,0.520029,0.293686,0.79542,-0.033334,-0.400968,0.90888,1.040564,1.548352,1.30848,1.477306
333,-0.315,0.223571,-0.079,0.617192,0.217,-0.374251,0.513,1.878009,0.666,-1.211555,-0.729,0.032766,-0.957,0.601863,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.22361,-0.079,0.618968,0.217,-0.373414,0.513,1.873494,0.666,-1.213737,-0.729,0.036346,-0.957,0.601278,0.044,0.044,0.000879,-0.014637,0.010151,-0.024711,-0.152969,0.858026,1.157769,0.028945,1.267144,-1.523615,0.520034,0.293729,0.79544,-0.033311,-0.400997,0.90888,1.040556,1.548342,1.308448,1.477288
334,-0.315,0.223505,-0.079,0.617454,0.217,-0.374134,0.513,1.878118,0.666,-1.211506,-0.729,0.032798,-0.957,0.601992,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.223435,-0.079,0.618868,0.217,-0.37364,0.513,1.873721,0.666,-1.213615,-0.729,0.036337,-0.957,0.601465,0.044,0.044,0.00088,-0.014599,0.010156,-0.024697,-0.152955,0.858027,1.1578,0.028989,1.267143,-1.523625,0.520035,0.293609,0.795451,-0.033278,-0.400983,0.90888,1.040549,1.548336,1.308424,1.477273
335,-0.315,0.223374,-0.079,0.617318,0.217,-0.374358,0.513,1.878298,0.666,-1.211396,-0.729,0.032787,-0.957,0.602126,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.223267,-0.079,0.618772,0.217,-0.373857,0.513,1.873941,0.666,-1.213498,-0.729,0.036328,-0.957,0.601644,0.044,0.044,0.000881,-0.014572,0.010157,-0.024692,-0.152936,0.858047,1.157827,0.029019,1.267109,-1.523623,0.520039,0.293684,0.795454,-0.033234,-0.400989,0.90888,1.040544,1.548329,1.308402,1.477261
336,-0.315,0.223283,-0.079,0.617532,0.217,-0.374299,0.513,1.878428,0.666,-1.211331,-0.729,0.032816,-0.957,0.602271,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.223104,-0.079,0.618695,0.217,-0.374058,0.513,1.874157,0.666,-1.213377,-0.729,0.036324,-0.957,0.601823,0.044,0.044,0.000882,-0.014547,0.010157,-0.024676,-0.152917,0.858046,1.157847,0.029044,1.267097,-1.523631,0.520042,0.29357,0.795439,-0.03321,-0.400962,0.90888,1.04054,1.548326,1.308392,1.477252
337,-0.315,0.223217,-0.079,0.618066,0.217,-0.373996,0.513,1.878526,0.666,-1.2113,-0.729,0.032883,-0.957,0.602439,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.222946,-0.079,0.618657,0.217,-0.374228,0.513,1.874369,0.666,-1.213251,-0.729,0.036326,-0.957,0.602005,0.044,0.044,0.000883,-0.01452,0.010148,-0.024654,-0.152896,0.858032,1.157838,0.029063,1.267079,-1.523641,0.520038,0.293662,0.795454,-0.033188,-0.400974,0.90888,1.040536,1.54832,1.308375,1.477239
338,-0.315,0.223122,-0.079,0.618538,0.217,-0.373765,0.513,1.878652,0.666,-1.211249,-0.729,0.032944,-0.957,0.602625,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.222795,-0.079,0.618663,0.217,-0.374364,0.513,1.874574,0.666,-1.213129,-0.729,0.036338,-0.957,0.602187,0.044,0.044,0.000883,-0.014505,0.010145,-0.024629,-0.152895,0.858014,1.157852,0.029069,1.267062,-1.523655,0.520036,0.293556,0.795427,-0.033155,-0.400954,0.90888,1.040533,1.548318,1.308377,1.477233
339,-0.315,0.223023,-0.079,0.619028,0.217,-0.373526,0.513,1.878786,0.666,-1.211194,-0.729,0.033008,-0.957,0.60282,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.222649,-0.079,0.618707,0.217,-0.374467,0.513,1.874773,0.666,-1.213011,-0.729,0.036354,-0.957,0.60237,0.044,0.044,0.000883,-0.014494,0.010129,-0.024611,-0.152889,0.858005,1.157856,0.029066,1.267046,-1.52366,0.520035,0.293655,0.795445,-0.033144,-0.400971,0.90888,1.040531,1.548316,1.308374,1.477229
340,-0.315,0.222975,-0.079,0.619928,0.217,-0.372954,0.513,1.878831,0.666,-1.211209,-0.729,0.033121,-0.957,0.603011,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.222508,-0.079,0.618811,0.217,-0.374527,0.513,1.874966,0.666,-1.212891,-0.729,0.036381,-0.957,0.602558,0.044,0.044,0.000883,-0.014487,0.010118,-0.024581,-0.152886,0.857974,1.157828,0.029058,1.267042,-1.523677,0.520031,0.293571,0.795417,-0.03314,-0.400927,0.90888,1.040531,1.548317,1.308383,1.477226
341,-0.315,0.222869,-0.079,0.620535,0.217,-0.372642,0.513,1.878954,0.666,-1.211164,-0.729,0.033202,-0.957,0.603224,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.222372,-0.079,0.618962,0.217,-0.374548,0.513,1.875149,0.666,-1.212793,-0.729,0.036401,-0.957,0.602742,0.044,0.044,0.000883,-0.014508,0.010089,-0.024599,-0.152899,0.857964,1.157831,0.02902,1.266671,-1.523666,0.520029,0.293683,0.795479,-0.032594,-0.400961,0.90888,1.040532,1.548316,1.308378,1.477218
342,-0.315,0.222723,-0.079,0.620781,0.217,-0.372617,0.513,1.879151,0.666,-1.211062,-0.729,0.033239,-0.957,0.603436,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.222241,-0.079,0.619134,0.217,-0.374552,0.513,1.875327,0.666,-1.212702,-0.729,0.036433,-0.957,0.602922,0.044,0.044,0.000884,-0.014537,0.010075,-0.024604,-0.152922,0.857974,1.157839,0.028973,1.266686,-1.523664,0.520033,0.293581,0.795478,-0.032584,-0.40094,0.90888,1.040532,1.548315,1.308394,1.477224
343,-0.315,0.222613,-0.079,0.621123,0.217,-0.372491,0.513,1.879315,0.666,-1.210984,-0.729,0.033284,-0.957,0.603629,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.22211,-0.079,0.619318,0.217,-0.374546,0.513,1.875501,0.666,-1.212614,-0.729,0.036465,-0.957,0.603103,0.044,0.044,0.000884,-0.014557,0.010063,-0.024604,-0.152916,0.857991,1.157834,0.028938,1.266708,-1.523662,0.520037,0.293666,0.795492,-0.032629,-0.400975,0.90888,1.040534,1.548314,1.308408,1.477231
344,-0.315,0.222505,-0.079,0.621394,0.217,-0.37241,0.513,1.879483,0.666,-1.2109,-0.729,0.033319,-0.957,0.603811,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.221979,-0.079,0.619511,0.217,-0.374536,0.513,1.875674,0.666,-1.212536,-0.729,0.036496,-0.957,0.603279,0.044,0.044,0.000892,-0.01456,0.010295,-0.024524,-0.152961,0.85802,1.157831,0.029012,1.266834,-1.523741,0.520034,0.293474,0.79554,-0.032539,-0.40132,0.90888,1.040515,1.548279,1.308472,1.477207
345,-0.315,0.222338,-0.079,0.621041,0.217,-0.372819,0.513,1.879743,0.666,-1.210734,-0.729,0.033279,-0.957,0.603968,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.22185,-0.079,0.619677,0.217,-0.374538,0.513,1.875843,0.666,-1.212543,-0.729,0.03645,-0.957,0.603446,0.044,0.044,0.000897,-0.014453,0.010342,-0.024574,-0.152866,0.858074,1.158195,0.029179,1.266834,-1.523737,0.52004,0.293373,0.795997,-0.032505,-0.401454,0.90888,1.040494,1.548258,1.308354,1.477153
346,-0.315,0.222237,-0.079,0.620927,0.217,-0.372995,0.513,1.879924,0.666,-1.210627,-0.729,0.033264,-0.957,0.60409,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.221724,-0.079,0.619817,0.217,-0.374554,0.513,1.876016,0.666,-1.212495,-0.729,0.03645,-0.957,0.603617,0.044,0.044,0.000897,-0.014425,0.010326,-0.02463,-0.152845,0.858108,1.158376,0.029201,1.266914,-1.523707,0.520049,0.293219,0.796251,-0.032397,-0.401506,0.90888,1.040491,1.54826,1.308309,1.477144
347,-0.315,0.222144,-0.079,0.620753,0.217,-0.373207,0.513,1.880115,0.666,-1.210511,-0.729,0.033238,-0.957,0.604202,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.221599,-0.079,0.619933,0.217,-0.374588,0.513,1.876191,0.666,-1.21243,-0.729,0.036462,-0.957,0.603785,0.044,0.044,0.000897,-0.014414,0.010324,-0.024655,-0.15285,0.858143,1.158478,0.029208,1.266955,-1.523687,0.520056,0.293128,0.796333,-0.032382,-0.401532,0.90888,1.040491,1.548267,1.308303,1.477148
348,-0.315,0.22206,-0.079,0.62058,0.217,-0.373408,0.513,1.880282,0.666,-1.21041,-0.729,0.033213,-0.957,0.604299,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.221477,-0.079,0.620024,0.217,-0.374638,0.513,1.876366,0.666,-1.212357,-0.729,0.036473,-0.957,0.603949,0.044,0.044,0.000896,-0.014406,0.01033,-0.024668,-0.152857,0.858175,1.158561,0.029217,1.266983,-1.523673,0.520063,0.293049,0.796374,-0.032385,-0.401555,0.90888,1.040492,1.548273,1.308307,1.477154
349,-0.315,0.222013,-0.079,0.620711,0.217,-0.373363,0.513,1.880389,0.666,-1.210356,-0.729,0.033225,-0.957,0.604396,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.221358,-0.079,0.62011,0.217,-0.37469,0.513,1.876541,0.666,-1.212274,-0.729,0.036486,-0.957,0.604111,0.044,0.044,0.000895,-0.014393,0.010337,-0.024668,-0.152848,0.858185,1.158629,0.029231,1.267005,-1.523667,0.520065,0.292977,0.796391,-0.032403,-0.401563,0.90888,1.040493,1.548279,1.308311,1.477157
350,-0.315,0.222016,-0.079,0.621314,0.217,-0.372946,0.513,1.880401,0.666,-1.210377,-0.729,0.033296,-0.957,0.604498,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.221244,-0.079,0.620223,0.217,-0.374721,0.513,1.876712,0.666,-1.21218,-0.729,0.036503,-0.957,0.604276,0.044,0.044,0.000894,-0.014375,0.010339,-0.024654,-0.152828,0.858165,1.158668,0.029249,1.266994,-1.523673,0.520062,0.292933,0.796378,-0.0324,-0.401559,0.90888,1.040493,1.548284,1.308312,1.477155
351,-0.315,0.221987,-0.079,0.621853,0.217,-0.372605,0.513,1.880443,0.666,-1.210378,-0.729,0.033363,-0.957,0.604621,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.221139,-0.079,0.62037,0.217,-0.37472,0.513,1.876875,0.666,-1.212091,-0.729,0.036525,-0.957,0.604437,0.044,0.044,0.000893,-0.014363,0.010335,-0.024641,-0.152823,0.858143,1.158703,0.029256,1.266991,-1.523677,0.520058,0.292899,0.796371,-0.032389,-0.401562,0.90888,1.040494,1.54829,1.308316,1.477155
352,-0.315,0.221935,-0.079,0.622326,0.217,-0.372332,0.513,1.880512,0.666,-1.210359,-0.729,0.033423,-0.957,0.604759,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.221039,-0.079,0.620546,0.217,-0.374694,0.513,1.877028,0.666,-1.212011,-0.729,0.036551,-0.957,0.604595,0.044,0.044,0.000892,-0.014353,0.010328,-0.024633,-0.152802,0.858127,1.158734,0.029258,1.266971,-1.523678,0.520057,0.292856,0.79637,-0.032378,-0.401534,0.90888,1.040496,1.548298,1.308326,1.47716
353,-0.315,0.221792,-0.079,0.622062,0.217,-0.372657,0.513,1.880713,0.666,-1.210231,-0.729,0.033397,-0.957,0.604889,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220943,-0.079,0.620706,0.217,-0.374673,0.513,1.877173,0.666,-1.211949,-0.729,0.036573,-0.957,0.60474,0.044,0.044,0.000892,-0.01436,0.010328,-0.024647,-0.152822,0.858155,1.158784,0.029245,1.267005,-1.523664,0.520064,0.292812,0.796384,-0.032401,-0.401561,0.90888,1.040498,1.548301,1.308334,1.477168
354,-0.315,0.221665,-0.079,0.62163,0.217,-0.373079,0.513,1.880926,0.666,-1.21009,-0.729,0.033345,-0.957,0.604989,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220847,-0.079,0.620826,0.217,-0.374678,0.513,1.877319,0.666,-1.211892,-0.729,0.036587,-0.957,0.604878,0.044,0.044,0.000895,-0.014383,0.010275,-0.024673,-0.153009,0.858202,1.158918,0.029192,1.267155,-1.523633,0.520069,0.292633,0.796382,-0.032564,-0.401865,0.90888,1.04049,1.548288,1.308299,1.477162
355,-0.315,0.221542,-0.079,0.620947,0.217,-0.373668,0.513,1.881119,0.666,-1.209948,-0.729,0.033264,-0.957,0.605035,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.22075,-0.079,0.62089,0.217,-0.374725,0.513,1.877464,0.666,-1.211838,-0.729,0.036597,-0.957,0.605003,0.044,0.044,0.000898,-0.014424,0.010274,-0.024696,-0.153064,0.858253,1.159192,0.02914,1.267343,-1.523622,0.520082,0.292373,0.796447,-0.032725,-0.402003,0.90888,1.040485,1.548283,1.308305,1.477166
356,-0.315,0.221475,-0.079,0.620522,0.217,-0.374027,0.513,1.881243,0.666,-1.209858,-0.729,0.033211,-0.957,0.605062,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220653,-0.079,0.620907,0.217,-0.374807,0.513,1.877609,0.666,-1.211775,-0.729,0.036594,-0.957,0.605122,0.044,0.044,0.000901,-0.01445,0.010296,-0.024723,-0.15308,0.858291,1.15918,0.029126,1.267357,-1.523609,0.520089,0.292377,0.796453,-0.032757,-0.402032,0.90888,1.04048,1.548271,1.308289,1.477162
357,-0.315,0.221475,-0.079,0.620719,0.217,-0.37389,0.513,1.88129,0.666,-1.209843,-0.729,0.033228,-0.957,0.605116,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220557,-0.079,0.620921,0.217,-0.37489,0.513,1.877758,0.666,-1.211698,-0.729,0.036588,-0.957,0.605244,0.044,0.044,0.000903,-0.014452,0.010304,-0.024739,-0.153066,0.858285,1.159166,0.029133,1.267343,-1.523608,0.520086,0.292396,0.796458,-0.032722,-0.402029,0.90888,1.040475,1.548261,1.308258,1.47715
358,-0.315,0.221461,-0.079,0.621008,0.217,-0.373706,0.513,1.881337,0.666,-1.20983,-0.729,0.03326,-0.957,0.605193,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220466,-0.079,0.620951,0.217,-0.374958,0.513,1.877903,0.666,-1.211619,-0.729,0.036586,-0.957,0.605365,0.044,0.044,0.000901,-0.014438,0.010383,-0.024743,-0.152879,0.858261,1.15904,0.029192,1.26721,-1.523622,0.520086,0.292574,0.796473,-0.032578,-0.401786,0.90888,1.040478,1.548269,1.308277,1.477153
359,-0.315,0.221442,-0.079,0.621396,0.217,-0.373458,0.513,1.881359,0.666,-1.209835,-0.729,0.033309,-0.957,0.605277,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220382,-0.079,0.621005,0.217,-0.375002,0.513,1.878042,0.666,-1.211537,-0.729,0.036587,-0.957,0.605488,0.044,0.044,0.0009,-0.014416,0.010327,-0.024746,-0.152867,0.85824,1.159117,0.029201,1.267083,-1.523607,0.520075,0.292437,0.796426,-0.03245,-0.401753,0.90888,1.040478,1.548275,1.308249,1.477147
360,-0.315,0.221434,-0.079,0.621969,0.217,-0.373073,0.513,1.881368,0.666,-1.209856,-0.729,0.033379,-0.957,0.605379,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220303,-0.079,0.621098,0.217,-0.375016,0.513,1.878174,0.666,-1.211454,-0.729,0.036604,-0.957,0.605612,0.044,0.044,0.000897,-0.014393,0.010357,-0.024718,-0.152799,0.858203,1.159005,0.029232,1.267066,-1.523625,0.520072,0.292607,0.796427,-0.032402,-0.40165,0.90888,1.040482,1.548282,1.308272,1.47715
361,-0.315,0.221448,-0.079,0.622808,0.217,-0.372482,0.513,1.881342,0.666,-1.209908,-0.729,0.033482,-0.957,0.605497,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220229,-0.079,0.621243,0.217,-0.374989,0.513,1.878298,0.666,-1.211373,-0.729,0.036626,-0.957,0.60574,0.044,0.044,0.000894,-0.014361,0.010359,-0.024694,-0.152734,0.858156,1.158955,0.029261,1.266999,-1.523635,0.520067,0.292636,0.796416,-0.03236,-0.401566,0.90888,1.040486,1.548293,1.308284,1.477152
362,-0.315,0.221423,-0.079,0.623502,0.217,-0.372032,0.513,1.881361,0.666,-1.209928,-0.729,0.03357,-0.957,0.605633,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,0.220161,-0.079,0.621436,0.217,-0.374922,0.513,1.878411,0.666,-1.211308,-0.729,0.03665,-0.957,0.605865,0.044,0.044,0.000893,-0.014344,0.010338,-0.02468,-0.152721,0.858123,1.158953,0.029269,1.266947,-1.52364,0.520061,0.292626,0.796387,-0.032305,-0.401513,0.90888,1.040489,1.548301,1.308286,1.477153
