epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
2260,0.853467,0.052319,0.414209,0.447461,0.118829,0.016676,50.0,22.028139,0.0,15.719504,79009.851562,0.86167
2261,0.849414,0.055298,0.417432,0.455054,0.12655,0.01761,50.0,22.150803,0.0,15.717627,82395.382812,0.872486
2262,0.84729,0.054858,0.420532,0.4625,0.111854,0.01695,50.0,22.411289,0.0,15.716537,83996.710938,0.883032
2263,0.846729,0.056055,0.419727,0.470557,0.098359,0.016333,50.0,22.228706,0.0,15.713369,82274.835938,0.890284
2264,0.846924,0.056226,0.415332,0.470923,0.102406,0.016912,50.0,22.10227,0.0,15.711582,86734.75,0.886255
2265,0.845874,0.057324,0.417334,0.464722,0.100366,0.01681,50.0,21.926441,0.0,15.71047,85264.671875,0.882056
2266,0.847168,0.056177,0.42041,0.467358,0.105572,0.016987,50.0,22.620935,0.0,15.711987,84923.484375,0.887768
2267,0.84624,0.056445,0.425708,0.460938,0.101736,0.016764,50.0,23.370577,0.0,15.710182,81435.023438,0.886646
2268,0.846167,0.057422,0.434424,0.463501,0.09962,0.01685,50.0,23.362484,0.0,15.705847,80401.679688,0.897925
2269,0.842578,0.059229,0.433545,0.455298,0.096416,0.016487,50.0,23.158527,0.0,15.703796,78307.625,0.888843
2270,0.843701,0.059326,0.427026,0.446997,0.113119,0.017093,50.0,23.027296,0.0,15.703705,85671.578125,0.874023
2271,0.844263,0.059448,0.420386,0.449951,0.122583,0.017321,50.0,22.147209,0.0,15.70101,83770.460938,0.870337
2272,0.845166,0.059009,0.422852,0.465723,0.114627,0.017197,50.0,22.297895,0.0,15.696548,85051.929688,0.888575
2273,0.844067,0.057935,0.418311,0.471289,0.109831,0.017075,50.0,22.451145,0.0,15.695211,88682.039062,0.8896
2274,0.845239,0.058887,0.413696,0.469897,0.105319,0.016837,50.0,21.962788,0.0,15.693235,85676.171875,0.883593
2275,0.847681,0.057251,0.413061,0.478174,0.108785,0.016977,50.0,21.888979,0.0,15.69401,82633.570312,0.891235
2276,0.84812,0.056958,0.412817,0.480322,0.09555,0.016484,50.0,22.200052,0.0,15.694412,85762.125,0.893139
2277,0.846533,0.057837,0.415527,0.476611,0.096529,0.016842,50.0,22.331577,0.0,15.693754,88553.515625,0.892138
2278,0.845728,0.058398,0.405591,0.470972,0.113128,0.017132,50.0,21.666729,0.0,15.696888,82281.695312,0.876563
2279,0.847095,0.057129,0.408105,0.465356,0.111076,0.016989,50.0,21.819967,0.0,15.699497,80366.546875,0.873461
2280,0.846094,0.05647,0.417114,0.476221,0.095936,0.016471,50.0,22.243422,0.0,15.697515,80043.78125,0.893335
2281,0.843481,0.057446,0.421509,0.467969,0.090967,0.016346,50.0,22.056967,0.0,15.69646,79621.3125,0.889478
2282,0.840234,0.060742,0.417139,0.467578,0.104598,0.017067,50.0,22.279762,0.0,15.693611,83269.023438,0.884717
2283,0.838647,0.062598,0.419531,0.46062,0.116224,0.017606,50.0,22.494728,0.0,15.689173,83632.78125,0.880151
2284,0.839282,0.063354,0.425977,0.457202,0.111388,0.017351,50.0,22.864782,0.0,15.686438,84569.757812,0.883179
2285,0.83667,0.06394,0.426953,0.46311,0.107877,0.017093,50.0,22.6555,0.0,15.687519,84976.054688,0.890063
2286,0.833691,0.065088,0.428076,0.46311,0.101071,0.016889,50.0,23.336973,0.0,15.688107,84358.90625,0.891186
2287,0.835718,0.063647,0.423682,0.4646,0.101526,0.017003,50.0,22.240276,0.0,15.687595,86441.6875,0.888282
2288,0.835938,0.063745,0.418335,0.465161,0.106638,0.016815,50.0,22.009689,0.0,15.685962,87377.179688,0.883496
2289,0.834302,0.062842,0.411475,0.456104,0.123059,0.017556,50.0,21.777811,0.0,15.684937,86227.625,0.867579
2290,0.834741,0.062109,0.413184,0.456226,0.126216,0.017573,50.0,21.93642,0.0,15.68354,85049.890625,0.86941
2291,0.833911,0.062793,0.418286,0.468994,0.116238,0.017201,50.0,22.18976,0.0,15.679069,88261.828125,0.88728
2292,0.83269,0.06167,0.405615,0.474146,0.112905,0.016648,50.0,21.704262,0.0,15.6752,86517.320312,0.879761
2293,0.83291,0.060327,0.415845,0.468726,0.104096,0.017047,50.0,22.212959,0.0,15.673126,81825.734375,0.884571
2294,0.834619,0.05979,0.423584,0.46228,0.097177,0.017105,50.0,22.236948,0.0,15.671446,82405.859375,0.885864
2295,0.832324,0.061816,0.421777,0.452808,0.108727,0.017034,50.0,22.433586,0.0,15.670676,85224.96875,0.874585
2296,0.83396,0.060889,0.416553,0.459229,0.113459,0.016764,50.0,22.437885,0.0,15.672821,76174.65625,0.875782
2297,0.837378,0.05769,0.414893,0.46228,0.108841,0.016489,50.0,21.950737,0.0,15.671908,77339.210938,0.877173
2298,0.834058,0.058325,0.42439,0.461865,0.101362,0.016842,50.0,22.278809,0.0,15.669756,86271.28125,0.886255
2299,0.830444,0.060327,0.423926,0.46355,0.104622,0.016965,50.0,22.355175,0.0,15.670024,81766.648438,0.887476
2300,0.833496,0.057739,0.422827,0.461157,0.104248,0.016743,50.0,22.407667,0.0,15.668961,82687.039062,0.883984
2301,0.836328,0.055981,0.417261,0.460107,0.111844,0.016997,50.0,22.032522,0.0,15.665438,89700.101562,0.877368
2302,0.836328,0.05603,0.413965,0.457373,0.117799,0.017049,50.0,22.198135,0.0,15.662117,83154.101562,0.871338
2303,0.838037,0.056055,0.412939,0.468311,0.109782,0.016953,50.0,22.121935,0.000488,15.660275,83186.976562,0.88125
2304,0.835352,0.058911,0.412622,0.470117,0.107132,0.016504,50.0,22.163143,0.0,15.659873,86653.398438,0.882739
2305,0.834106,0.058716,0.417065,0.467065,0.106593,0.01672,50.0,22.553329,0.0,15.6571,85412.289062,0.88413
2306,0.835303,0.059375,0.428247,0.461572,0.091652,0.016494,50.0,22.7605,0.0,15.658009,84551.296875,0.889819
2307,0.834839,0.060791,0.421216,0.460034,0.101179,0.016158,50.0,22.25684,0.0,15.658585,83541.953125,0.88125
2308,0.835059,0.058862,0.420215,0.451196,0.112927,0.016529,50.0,22.650856,0.0,15.658525,83959.390625,0.871411
2309,0.835791,0.058301,0.420142,0.457202,0.11699,0.016811,50.0,22.394281,0.0,15.656118,80616.226562,0.877344
2310,0.833472,0.058203,0.421948,0.454004,0.106672,0.016649,50.0,22.375587,0.000488,15.653605,84076.578125,0.875952
2311,0.830908,0.059839,0.409131,0.463647,0.119176,0.016723,50.0,21.824001,0.000488,15.652802,78497.945312,0.872778
2312,0.828809,0.060107,0.417554,0.462549,0.106785,0.016842,50.0,22.145636,0.0,15.64761,86109.601562,0.880103
2313,0.82395,0.063647,0.420361,0.460596,0.110598,0.017146,50.0,22.250561,0.0,15.644299,82670.664062,0.880957
2314,0.827808,0.061938,0.421313,0.463062,0.106551,0.016778,50.0,22.160372,0.0,15.638469,79862.148438,0.884375
2315,0.829346,0.060913,0.423779,0.463306,0.09693,0.016404,50.0,22.574924,0.0,15.635904,83187.960938,0.887085
2316,0.826074,0.061499,0.421558,0.455811,0.110988,0.016872,50.0,22.318962,0.0,15.637057,82792.929688,0.877369
2317,0.826318,0.062988,0.42019,0.454346,0.118485,0.016954,50.0,22.690226,0.0,15.638872,85348.40625,0.874536
2318,0.82688,0.062524,0.419727,0.468652,0.113377,0.01698,50.0,22.299191,0.0,15.638203,84834.039062,0.888379
2319,0.826782,0.061011,0.420898,0.469971,0.098358,0.016486,50.0,22.249798,0.0,15.635521,84751.476562,0.890869
2320,0.830591,0.057642,0.408008,0.471973,0.109347,0.017037,50.0,21.570087,0.0,15.631266,83631.070312,0.879981
2321,0.83313,0.057568,0.412305,0.473242,0.102793,0.016749,50.0,21.821482,0.0,15.625857,87154.390625,0.885547
2322,0.831836,0.057007,0.429077,0.470337,0.091687,0.017008,50.0,22.654282,0.0,15.620977,83944.875,0.899414
2323,0.837109,0.053735,0.445801,0.459863,0.079704,0.016719,50.0,23.861208,0.0,15.621226,87664.804688,0.905664
2324,0.837866,0.054761,0.431738,0.45752,0.097597,0.016666,50.0,22.572803,0.0,15.618308,85790.617188,0.889258
2325,0.837207,0.054297,0.438257,0.440283,0.106816,0.017303,50.0,23.188879,0.0,15.617971,81964.460938,0.87854
2326,0.841064,0.05061,0.437085,0.450098,0.110079,0.017304,50.0,23.277464,0.0,15.617132,83549.234375,0.887183
2327,0.839917,0.052271,0.429346,0.44873,0.112136,0.016709,50.0,22.770061,0.0,15.616144,83003.773438,0.878076
2328,0.840918,0.051782,0.429004,0.458374,0.113092,0.017395,50.0,22.836102,0.0,15.62218,91240.070312,0.887378
2329,0.836621,0.054419,0.430811,0.455688,0.103754,0.016805,50.0,23.293903,0.0,15.620523,87279.398438,0.886499
2330,0.838989,0.054199,0.425195,0.455615,0.105002,0.016945,50.0,22.39263,0.0,15.618597,86306.210938,0.88081
2331,0.837305,0.055518,0.418774,0.467676,0.110814,0.017016,50.0,22.177929,0.0,15.614089,85701.578125,0.88645
2332,0.836792,0.053589,0.419604,0.461108,0.112929,0.017272,50.0,22.554296,0.0,15.615305,88922.859375,0.880712
2333,0.836963,0.053296,0.417065,0.46228,0.114267,0.017318,50.0,22.133835,0.0,15.616791,90077.9375,0.879345
2334,0.839624,0.051001,0.409375,0.474756,0.110853,0.016872,50.0,21.55722,0.0,15.615416,82166.65625,0.884131
2335,0.843921,0.050024,0.407495,0.476123,0.10447,0.016868,50.0,21.653709,0.0,15.612659,83523.40625,0.883618
2336,0.840869,0.052393,0.411011,0.480957,0.10055,0.016866,50.0,21.682785,0.0,15.61237,86352.554688,0.891968
2337,0.842334,0.051001,0.418872,0.469556,0.094518,0.016892,50.0,22.551149,0.0,15.614264,84344.335938,0.888428
2338,0.842944,0.049976,0.426636,0.46394,0.094896,0.016821,50.0,23.087917,0.0,15.610083,85251.539062,0.890576
2339,0.845239,0.049146,0.426465,0.458789,0.101841,0.016887,50.0,22.382933,0.0,15.6006,81106.632812,0.885254
2340,0.844043,0.050537,0.421265,0.454199,0.116415,0.0172,50.0,22.488674,0.0,15.594115,79845.25,0.875464
2341,0.845288,0.051245,0.422144,0.454907,0.115538,0.017233,50.0,22.93758,0.0,15.589938,86131.085938,0.877051
2342,0.843872,0.052686,0.432397,0.459741,0.108906,0.017647,50.0,22.863323,0.0,15.589048,86219.078125,0.892138
2343,0.843091,0.051831,0.415039,0.468335,0.107765,0.016928,50.0,22.090521,0.0,15.587646,88222.390625,0.883374
2344,0.843066,0.052319,0.408398,0.472339,0.112516,0.017337,50.0,21.58988,0.0,15.584236,85976.359375,0.880737
2345,0.841895,0.050928,0.410132,0.471631,0.104787,0.016995,50.0,21.963371,0.0,15.584365,82359.304688,0.881763
2346,0.841455,0.051758,0.416675,0.472437,0.097489,0.016993,50.0,21.858093,0.0,15.584013,84470.359375,0.889112
2347,0.841187,0.052417,0.419434,0.467334,0.09697,0.017015,50.0,22.562525,0.0,15.580551,83124.671875,0.886768
2348,0.838379,0.052319,0.430591,0.460181,0.093894,0.01723,50.0,22.691612,0.0,15.576118,83624.539062,0.890772
2349,0.837695,0.053394,0.435693,0.451611,0.095259,0.017308,50.0,23.318306,0.0,15.574768,82175.40625,0.887304
2350,0.839648,0.053076,0.431372,0.44563,0.109756,0.017276,50.0,23.321888,0.0,15.573265,81578.390625,0.877002
2351,0.837866,0.054956,0.436963,0.439868,0.111142,0.017251,50.0,22.931629,0.0,15.571568,83557.25,0.876831
2352,0.836548,0.056201,0.431934,0.451636,0.111069,0.017342,50.0,22.824844,0.0,15.568853,85053.46875,0.88357
2353,0.836108,0.055615,0.425415,0.45542,0.112582,0.017183,50.0,22.653957,0.0,15.566718,82485.070312,0.880835
2354,0.833643,0.056201,0.413135,0.459351,0.115608,0.016878,50.0,21.861183,0.0,15.565695,81119.320312,0.872486
2355,0.832739,0.055933,0.421484,0.459131,0.107285,0.01682,50.0,22.383665,0.000488,15.566673,88266.757812,0.880615
2356,0.829761,0.057886,0.420508,0.461401,0.104756,0.016798,50.0,22.416616,0.0,15.568653,87986.507812,0.881909
2357,0.833911,0.056982,0.418457,0.460693,0.112768,0.016974,50.0,22.348568,0.0,15.570028,85087.40625,0.87915
2358,0.833765,0.055469,0.412207,0.468018,0.111827,0.016718,50.0,22.035229,0.0,15.570448,82857.414062,0.880225
2359,0.836914,0.05481,0.408203,0.467578,0.112872,0.016541,50.0,21.904333,0.0,15.569358,82319.335938,0.875781
2360,0.83479,0.057007,0.413989,0.465747,0.11089,0.016728,50.0,21.868401,0.0,15.569808,85333.875,0.879736
2361,0.833032,0.057642,0.414819,0.471631,0.108283,0.016675,50.0,21.765205,0.0,15.570595,81821.0,0.88645
2362,0.832593,0.057324,0.408691,0.472168,0.105242,0.016386,50.0,21.52877,0.0,15.56916,82661.3125,0.880859
2363,0.831787,0.058911,0.411011,0.474609,0.105829,0.016758,50.0,21.82955,0.0,15.568263,82450.234375,0.88562
2364,0.833911,0.059106,0.41582,0.475635,0.100137,0.016693,50.0,22.509357,0.000488,15.568098,81021.140625,0.891455
2365,0.827368,0.062231,0.429443,0.470947,0.091262,0.016111,50.0,22.679665,0.0,15.564928,85427.367188,0.90039
2366,0.827637,0.061719,0.438965,0.462476,0.086354,0.016502,50.0,23.631096,0.0,15.565674,85429.296875,0.901441
2367,0.827295,0.061255,0.443018,0.452856,0.090676,0.016852,50.0,23.869175,0.0,15.565989,88855.679688,0.895874
2368,0.829199,0.059814,0.444165,0.444556,0.101129,0.017117,50.0,23.706146,0.0,15.566679,86655.398438,0.888721
2369,0.828711,0.061426,0.451367,0.438599,0.100267,0.017005,50.0,23.918388,0.000488,15.568863,87723.695312,0.889966
2370,0.829321,0.060889,0.445752,0.443481,0.105685,0.017095,50.0,23.739866,0.0,15.571231,84551.390625,0.889233
2371,0.830322,0.060034,0.428662,0.43938,0.116006,0.016818,50.0,22.560234,0.0,15.571452,83843.304688,0.868042
2372,0.828711,0.061182,0.424854,0.440039,0.125866,0.017511,50.0,22.629709,0.0,15.571714,89958.765625,0.864893
2373,0.826978,0.06189,0.432227,0.456274,0.108401,0.01707,50.0,22.550583,0.000488,15.571211,86194.46875,0.888501
2374,0.827832,0.062256,0.432739,0.462793,0.097142,0.016577,50.0,23.38946,0.0,15.57316,86048.21875,0.895532
2375,0.829126,0.062207,0.423877,0.45105,0.104225,0.0167,50.0,22.434174,0.0,15.570654,86413.640625,0.874927
2376,0.829712,0.063403,0.417114,0.452881,0.119371,0.017311,50.0,22.314899,0.0,15.569125,87899.28125,0.869995
2377,0.827637,0.062939,0.418994,0.4573,0.113806,0.016596,50.0,21.936733,0.0,15.5703,83783.960938,0.876294
2378,0.828003,0.062061,0.416187,0.46543,0.110418,0.016188,50.0,22.184351,0.0,15.568092,83735.765625,0.881617
2379,0.827271,0.06167,0.416479,0.460938,0.111555,0.016499,50.0,22.360748,0.0,15.565242,89795.984375,0.877417
2380,0.827637,0.062671,0.411621,0.464038,0.114204,0.016291,50.0,21.896175,0.0,15.565023,86845.484375,0.875659
2381,0.824829,0.063013,0.412671,0.465479,0.117268,0.01672,50.0,21.953093,0.0,15.565016,87486.359375,0.87815
2382,0.827246,0.059155,0.413721,0.46626,0.116461,0.016994,50.0,21.927822,0.0,15.562228,85140.328125,0.879981
2383,0.830347,0.057739,0.423291,0.474707,0.09837,0.016567,50.0,22.937706,0.0,15.56065,85765.679688,0.897998
2384,0.830688,0.058472,0.423315,0.476099,0.091471,0.016167,50.0,22.519009,0.0,15.55772,85671.585938,0.899414
2385,0.830615,0.058179,0.422876,0.469385,0.098128,0.016718,50.0,22.351768,0.0,15.55444,84239.078125,0.892261
2386,0.832812,0.056592,0.430176,0.457495,0.095724,0.016513,50.0,22.920938,0.0,15.551761,84648.75,0.887671
2387,0.83584,0.055103,0.426538,0.459766,0.103789,0.016506,50.0,22.930923,0.0,15.551693,83439.078125,0.886304
2388,0.837305,0.053564,0.42605,0.454688,0.106916,0.016557,50.0,22.581717,0.0,15.551944,86603.046875,0.880738
2389,0.833569,0.054419,0.432739,0.449976,0.104644,0.016893,50.0,23.172913,0.0,15.550613,88173.015625,0.882715
2390,0.833276,0.055078,0.428149,0.454614,0.10738,0.016713,50.0,22.431551,0.0,15.550128,82276.34375,0.882763
2391,0.838135,0.052856,0.42644,0.445264,0.108594,0.016715,50.0,22.856672,0.0,15.551593,82894.945312,0.871704
2392,0.840015,0.051709,0.424438,0.45293,0.118827,0.01731,50.0,22.780748,0.0,15.552531,86853.601562,0.877368
2393,0.839282,0.05332,0.426855,0.45249,0.113046,0.016628,50.0,22.799751,0.0,15.552755,86106.226562,0.879345
2394,0.840527,0.052539,0.425,0.458765,0.110926,0.016587,50.0,22.637554,0.0,15.552952,87237.578125,0.883765
2395,0.843897,0.050342,0.42832,0.458618,0.102807,0.016489,50.0,22.870731,0.0,15.55209,82637.101562,0.886938
2396,0.847363,0.049243,0.416479,0.459033,0.110134,0.016486,50.0,21.955872,0.0,15.552214,83327.976562,0.875512
2397,0.845361,0.052197,0.423389,0.457202,0.103912,0.01641,50.0,22.925959,0.0,15.554441,86829.367188,0.880591
2398,0.845386,0.050269,0.419019,0.461328,0.111556,0.017033,50.0,22.043011,0.0,15.552973,84122.25,0.880347
2399,0.848682,0.049341,0.413867,0.459985,0.109738,0.016554,50.0,21.738377,0.0,15.552748,82594.6875,0.873852
2400,0.849463,0.049048,0.41333,0.466919,0.106503,0.016514,50.0,21.971951,0.0,15.550585,75699.210938,0.880249
2401,0.84585,0.051563,0.416333,0.458667,0.101718,0.016046,50.0,22.048962,0.0,15.550049,77991.992188,0.875
2402,0.845093,0.053198,0.415674,0.456934,0.108665,0.01647,50.0,22.204494,0.0,15.549828,80146.648438,0.872608
2403,0.843164,0.055518,0.426953,0.455054,0.102285,0.016564,50.0,22.769188,0.0,15.54476,79221.140625,0.882007
2404,0.8448,0.056421,0.425195,0.455225,0.102699,0.016646,50.0,22.357494,0.0,15.540152,83779.820312,0.88042
2405,0.843115,0.058496,0.425635,0.448657,0.110758,0.017115,50.0,22.744223,0.0,15.537578,84999.976562,0.874292
2406,0.845532,0.058081,0.419995,0.446216,0.119337,0.017227,50.0,22.041916,0.0,15.536842,81666.046875,0.866211
2407,0.84585,0.058228,0.423755,0.44707,0.119367,0.017256,50.0,22.908329,0.0,15.535548,77450.09375,0.870825
2408,0.850635,0.056348,0.429443,0.456348,0.108783,0.017083,50.0,22.898979,0.0,15.53138,84504.648438,0.885791
2409,0.848315,0.056763,0.424146,0.455542,0.106679,0.017009,50.0,22.412663,0.0,15.528852,81934.703125,0.879688
2410,0.852002,0.056104,0.420996,0.453809,0.106223,0.017021,50.0,22.540382,0.0,15.525317,79608.65625,0.874805
2411,0.854712,0.056006,0.416089,0.453735,0.108313,0.01687,50.0,22.114773,0.0,15.523376,78278.835938,0.869824
2412,0.851367,0.058252,0.415015,0.448145,0.112155,0.016649,50.0,22.209625,0.0,15.523521,78664.390625,0.86316
2413,0.851929,0.058936,0.412085,0.452881,0.116973,0.016925,50.0,22.489799,0.0,15.525946,74091.140625,0.864966
2414,0.85,0.058081,0.418921,0.453223,0.111699,0.016939,50.0,22.627502,0.0,15.524282,79481.304688,0.872144
2415,0.848145,0.060596,0.426831,0.462354,0.100861,0.016954,50.0,22.951855,0.0,15.525351,77731.359375,0.889185
2416,0.851099,0.058081,0.430371,0.46001,0.096382,0.016749,50.0,23.017673,0.0,15.527328,76329.070312,0.890381
2417,0.854761,0.055273,0.426538,0.452783,0.103614,0.017138,50.0,22.679588,0.000488,15.529274,81025.351562,0.879321
2418,0.85415,0.055957,0.431665,0.444678,0.111858,0.017494,50.0,23.009808,0.0,15.528416,81547.460938,0.876343
2419,0.85498,0.055981,0.432837,0.441846,0.112245,0.017097,50.0,22.95784,0.0,15.525274,80702.828125,0.874683
2420,0.856055,0.056055,0.434375,0.445239,0.114404,0.017585,50.0,22.814798,0.0,15.524074,83904.75,0.879614
2421,0.857349,0.05603,0.427905,0.446899,0.111451,0.017454,50.0,23.041534,0.0,15.52813,83479.984375,0.874804
2422,0.858398,0.056079,0.426294,0.452637,0.111235,0.017487,50.0,22.665091,0.0,15.531123,85846.671875,0.878931
2423,0.857324,0.056201,0.422461,0.454761,0.109063,0.017015,50.0,22.36731,0.0,15.53081,83877.359375,0.877222
2424,0.857593,0.055005,0.428613,0.455566,0.103353,0.017401,50.0,22.783833,0.000488,15.531357,86398.390625,0.884179
2425,0.858936,0.054956,0.423193,0.462793,0.105745,0.017069,50.0,22.694458,0.0,15.53282,82662.28125,0.885986
2426,0.860425,0.054419,0.411646,0.455078,0.111287,0.016822,50.0,22.117273,0.0,15.531441,81917.125,0.866724
2427,0.854053,0.058203,0.416089,0.45022,0.114309,0.0172,50.0,22.121021,0.0,15.527595,83019.03125,0.866309
2428,0.851025,0.060303,0.417505,0.462354,0.10982,0.016888,50.0,22.446232,0.0,15.525966,84284.335938,0.879859
2429,0.845142,0.062451,0.417725,0.464966,0.109058,0.016811,50.0,22.055115,0.0,15.523104,84721.15625,0.882691
2430,0.845532,0.060205,0.428125,0.461841,0.098538,0.017146,50.0,22.794216,0.0,15.521711,82576.523438,0.889966
2431,0.846777,0.058325,0.431763,0.457764,0.096394,0.017025,50.0,23.340546,0.0,15.521033,81362.390625,0.889527
2432,0.850488,0.056128,0.434351,0.447852,0.106256,0.0173,50.0,23.359549,0.000488,15.520933,81876.226562,0.882203
2433,0.85144,0.055786,0.433618,0.44978,0.109554,0.01723,50.0,23.309244,0.0,15.520479,80512.359375,0.883398
2434,0.851465,0.055762,0.437817,0.446313,0.103861,0.016912,50.0,23.489948,0.0,15.519984,80821.625,0.88413
2435,0.852441,0.054834,0.43418,0.455151,0.101973,0.016821,50.0,23.170527,0.0,15.517962,84128.828125,0.889331
2436,0.852319,0.054712,0.430884,0.450732,0.10802,0.016952,50.0,22.747145,0.0,15.514258,80847.835938,0.881616
2437,0.852832,0.054541,0.423145,0.446997,0.122096,0.017927,50.0,22.658308,0.0,15.514992,85455.984375,0.870142
2438,0.852612,0.052759,0.419531,0.454297,0.116222,0.017253,50.0,22.182343,0.0,15.517586,83472.835938,0.873828
2439,0.852979,0.050415,0.414331,0.458472,0.120337,0.017282,50.0,22.133568,0.0,15.517012,82674.984375,0.872803
2440,0.854712,0.04834,0.417139,0.452197,0.117007,0.017395,50.0,22.21158,0.0,15.514847,85081.976562,0.869336
2441,0.853931,0.048364,0.404541,0.468384,0.11965,0.017287,50.0,22.007809,0.0,15.512012,82620.21875,0.872925
2442,0.854468,0.047998,0.404419,0.472046,0.112372,0.017256,50.0,21.537415,0.0,15.514614,84116.890625,0.876465
2443,0.853809,0.049683,0.407764,0.475635,0.101693,0.017132,50.0,21.992298,0.0,15.51532,84230.828125,0.883399
2444,0.853857,0.050732,0.407446,0.471558,0.104087,0.017133,50.0,21.869976,0.0,15.515474,84202.015625,0.879004
2445,0.854907,0.050024,0.410498,0.47041,0.105191,0.01719,50.0,21.902369,0.0,15.515826,82072.09375,0.880908
